edge_servers,task_count,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
7,300,makespan,PSO,RL,224.82,318.46,1.0,0.015873,*
7,300,makespan,PSO,RoundRobin,224.82,787.22,0.0,0.007937,**
7,300,makespan,RL,RoundRobin,318.46,787.22,0.0,0.007937,**
7,300,avg_e2e_latency,GA,HEFT,13.7035,30.1915,0.0,0.007937,**
7,300,avg_e2e_latency,GA,PSO,13.7035,11.54,23.0,0.031746,*
7,300,avg_e2e_latency,GA,RL,13.7035,12.3051,23.0,0.031746,*
7,300,avg_e2e_latency,GA,RoundRobin,13.7035,30.3998,0.0,0.007937,**
7,300,avg_e2e_latency,HEFT,PSO,30.1915,11.54,25.0,0.007937,**
7,300,avg_e2e_latency,HEFT,RL,30.1915,12.3051,25.0,0.007937,**
7,300,avg_e2e_latency,HEFT,RoundRobin,30.1915,30.3998,12.0,1.0,
7,300,avg_e2e_latency,PSO,RL,11.54,12.3051,7.0,0.309524,
7,300,avg_e2e_latency,PSO,RoundRobin,11.54,30.3998,0.0,0.007937,**
7,300,avg_e2e_latency,RL,RoundRobin,12.3051,30.3998,0.0,0.007937,**
7,300,avg_utilization,GA,HEFT,0.3388,0.3891,8.0,0.420635,
7,300,avg_utilization,GA,PSO,0.3388,0.3123,16.0,0.547619,
7,300,avg_utilization,GA,RL,0.3388,0.2975,18.0,0.309524,
7,300,avg_utilization,GA,RoundRobin,0.3388,0.3184,16.0,0.547619,
7,300,avg_utilization,HEFT,PSO,0.3891,0.3123,25.0,0.007937,**
7,300,avg_utilization,HEFT,RL,0.3891,0.2975,24.0,0.015873,*
7,300,avg_utilization,HEFT,RoundRobin,0.3891,0.3184,23.0,0.031746,*
7,300,avg_utilization,PSO,RL,0.3123,0.2975,14.0,0.84127,
7,300,avg_utilization,PSO,RoundRobin,0.3123,0.3184,9.0,0.547619,
7,300,avg_utilization,RL,RoundRobin,0.2975,0.3184,10.0,0.690476,
7,300,load_balance_std,GA,HEFT,0.1063,0.1786,0.0,0.007937,**
7,300,load_balance_std,GA,PSO,0.1063,0.1442,4.0,0.095238,
7,300,load_balance_std,GA,RL,0.1063,0.1153,9.0,0.547619,
7,300,load_balance_std,GA,RoundRobin,0.1063,0.1502,2.0,0.031746,*
7,300,load_balance_std,HEFT,PSO,0.1786,0.1442,19.0,0.222222,
7,300,load_balance_std,HEFT,RL,0.1786,0.1153,22.0,0.055556,
7,300,load_balance_std,HEFT,RoundRobin,0.1786,0.1502,20.0,0.150794,
7,300,load_balance_std,PSO,RL,0.1442,0.1153,17.0,0.420635,
7,300,load_balance_std,PSO,RoundRobin,0.1442,0.1502,11.0,0.84127,
7,300,load_balance_std,RL,RoundRobin,0.1153,0.1502,4.0,0.095238,
