edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,60,NSGA_II,ttft_p99,23.854,7.1634,21.2906,26.4174,11.9774,49.4662,23.3042,30
5,60,NSGA_II,tpot_p50,0.0313,0.0097,0.0278,0.0348,0.021,0.08,0.03,30
5,60,NSGA_II,tpot_p95,0.0906,0.0057,0.0886,0.0926,0.084,0.1068,0.0905,30
5,60,NSGA_II,goodput_tps,56.5427,17.116,50.4178,62.6675,35.87,104.78,54.585,30
5,60,NSGA_II,slo_attainment,0.5697,0.1273,0.5242,0.6153,0.16,0.7407,0.5998,30
5,60,NSGA_II,req_e2e_p50,6.6576,2.7855,5.6608,7.6544,3.316,16.59,6.1048,30
5,60,NSGA_II,req_e2e_p95,27.7776,7.1029,25.2359,30.3194,17.5192,47.568,26.0221,30
5,60,NSGA_II,energy_per_token,3.5649,0.8902,3.2463,3.8834,1.7408,5.4798,3.601,30
5,60,NSGA_II,energy_per_request,462.3973,79.2879,434.0245,490.7702,369.38,712.81,442.485,30
5,80,NSGA_II,makespan,87.3833,13.5133,82.5477,92.219,65.4,114.1,84.45,30
5,80,NSGA_II,avg_e2e_latency,4.9334,1.3467,4.4514,5.4153,3.1875,9.2109,4.608,30
5,80,NSGA_II,avg_utilization,0.0169,0.0062,0.0147,0.0191,0.0088,0.0318,0.0146,30
5,80,NSGA_II,load_balance_std,0.0248,0.0082,0.0219,0.0278,0.015,0.0492,0.0231,30
5,80,NSGA_II,total_energy_J,16324.2337,2083.2321,15578.7586,17069.7087,13133.59,21300.56,16113.7,30
5,80,NSGA_II,avg_power_W,188.0783,15.1634,182.6522,193.5045,164.21,215.78,186.2,30
5,80,NSGA_II,ttft_p50,1.5266,1.4027,1.0247,2.0286,0.5535,6.663,1.0008,30
5,80,NSGA_II,ttft_p95,14.4704,6.525,12.1355,16.8053,9.103,36.3959,12.1573,30
5,80,NSGA_II,ttft_p99,24.6885,6.1756,22.4786,26.8984,16.0448,48.9942,22.7716,30
5,80,NSGA_II,tpot_p50,0.0307,0.0015,0.0301,0.0312,0.0255,0.0345,0.03,30
5,80,NSGA_II,tpot_p95,0.0927,0.0061,0.0905,0.0949,0.084,0.1044,0.0923,30
5,80,NSGA_II,goodput_tps,60.8313,11.6774,56.6526,65.01,42.04,87.08,59.005,30
5,80,NSGA_II,slo_attainment,0.5856,0.1334,0.5378,0.6333,0.1765,0.7949,0.6103,30
5,80,NSGA_II,req_e2e_p50,6.6162,2.4505,5.7393,7.4931,3.323,14.195,5.7461,30
5,80,NSGA_II,req_e2e_p95,30.6833,8.0822,27.7912,33.5755,18.7732,49.008,29.5413,30
5,80,NSGA_II,energy_per_token,3.1799,0.5232,2.9927,3.3671,2.1439,4.1548,3.2054,30
5,80,NSGA_II,energy_per_request,439.4293,63.1051,416.8475,462.0112,349.13,626.49,435.075,30
5,100,NSGA_II,makespan,153.69,44.7423,137.6792,169.7008,95.4,279.5,147.65,30
5,100,NSGA_II,avg_e2e_latency,6.4515,1.9862,5.7408,7.1622,3.3717,12.7619,6.157,30
5,100,NSGA_II,avg_utilization,0.0159,0.0045,0.0143,0.0176,0.0089,0.0263,0.0147,30
5,100,NSGA_II,load_balance_std,0.0241,0.0049,0.0223,0.0258,0.0168,0.0384,0.0237,30
5,100,NSGA_II,total_energy_J,26822.3137,7243.9441,24230.1015,29414.5258,17318.75,48121.75,25010.025,30
5,100,NSGA_II,avg_power_W,175.733,9.4212,172.3617,179.1043,161.21,194.53,173.7,30
5,100,NSGA_II,ttft_p50,1.7015,1.5964,1.1302,2.2727,0.5595,7.7657,1.093,30
5,100,NSGA_II,ttft_p95,15.4354,6.7831,13.0081,17.8627,7.8814,33.591,12.5616,30
5,100,NSGA_II,ttft_p99,25.8564,7.3863,23.2133,28.4996,19.0133,48.155,23.402,30
5,100,NSGA_II,tpot_p50,0.0307,0.0009,0.0304,0.0311,0.03,0.033,0.0304,30
5,100,NSGA_II,tpot_p95,0.0945,0.0057,0.0924,0.0965,0.084,0.104,0.0942,30
5,100,NSGA_II,goodput_tps,61.8553,14.5154,56.6611,67.0496,36.83,104.85,60.075,30
5,100,NSGA_II,slo_attainment,0.5773,0.1397,0.5273,0.6273,0.18,0.78,0.61,30
5,100,NSGA_II,req_e2e_p50,7.6167,2.8855,6.5841,8.6493,4.13,14.6871,6.636,30
5,100,NSGA_II,req_e2e_p95,40.3422,12.3471,35.9238,44.7605,21.1796,76.0308,38.2214,30
5,100,NSGA_II,energy_per_token,2.9649,0.5924,2.753,3.1769,1.7732,4.6605,2.8869,30
5,100,NSGA_II,energy_per_request,536.4457,144.8798,484.6011,588.2903,346.38,962.44,500.2,30
