edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,80,NSGA_II,7,49,83.1,5.994,0.0215,0.0276,0.8,17672.72,212.67,2.3639,13.8262,24.1764,0.0315,0.092,8.982,29.6178,66.96,0.5,3.1763,490.91
5,100,NSGA_II,7,49,131.1,7.9937,0.0207,0.026,1.0,25443.04,194.07,4.6251,19.6962,23.491,0.0308,0.092,12.34,33.7889,77.6,0.36,2.5008,508.86
5,20,NSGA_II,8,50,37.7,4.382,0.0052,0.0104,0.2,6529.45,173.19,1.4293,8.3972,9.4074,0.0315,0.0848,8.828,12.312,26.39,0.7778,6.5623,725.49
5,40,NSGA_II,8,50,66.5,4.0912,0.0092,0.0184,0.4,11593.44,174.34,1.7024,16.83,23.438,0.0315,0.0888,7.68,20.2536,20.05,0.5294,8.6973,681.97
5,60,NSGA_II,8,50,78.2,4.4553,0.013,0.0259,0.6,13751.41,175.85,1.5532,13.5908,22.3023,0.0315,0.092,5.208,35.0484,38.16,0.6429,4.6084,491.12
5,80,NSGA_II,8,50,91.0,3.7996,0.0123,0.0246,0.8,15896.41,174.69,0.8895,11.9133,21.2698,0.0315,0.092,4.716,30.7804,42.04,0.7105,4.1548,418.33
5,100,NSGA_II,8,50,207.9,5.895,0.01,0.02,1.0,33611.73,161.67,0.806,10.6225,20.0308,0.0315,0.092,5.962,38.1922,44.84,0.7,3.6056,672.23
5,20,NSGA_II,9,51,39.8,6.468,0.0172,0.0189,0.2,7487.67,188.13,0.7085,10.9321,11.692,0.02,0.0848,4.648,30.8536,40.95,0.5556,4.5937,831.96
5,40,NSGA_II,9,51,72.6,6.2353,0.0161,0.0196,0.4,13035.57,179.55,1.7555,21.4911,29.0902,0.03,0.088,5.424,38.933,42.88,0.5556,4.1875,724.2
5,60,NSGA_II,9,51,95.5,7.7246,0.0194,0.0271,0.6,17982.51,188.3,2.795,17.4349,28.0844,0.0315,0.096,11.372,35.1296,44.9,0.4815,4.1937,666.02
5,80,NSGA_II,9,51,102.8,6.9589,0.0207,0.0259,0.8,19555.66,190.23,3.1908,17.6699,27.0787,0.0308,0.1,11.886,33.272,49.99,0.4444,3.8053,543.21
5,100,NSGA_II,9,51,133.1,7.6542,0.0219,0.0266,1.0,24520.17,184.22,5.046,18.5279,28.7879,0.0308,0.1,13.862,35.0748,68.14,0.4,2.7034,490.4
5,20,NSGA_II,10,52,22.1,3.1325,0.0049,0.0065,0.2,4045.93,183.07,0.5824,8.9102,10.3176,0.0265,0.0315,5.065,14.5601,54.84,0.75,3.3382,505.74
5,40,NSGA_II,10,52,45.2,3.549,0.007,0.0111,0.4,8082.54,178.82,0.5824,14.0723,29.4985,0.03,0.0388,3.805,18.7196,64.85,0.7778,2.7576,449.03
5,60,NSGA_II,10,52,55.6,6.4978,0.0107,0.0187,0.6,10311.0,185.45,1.0783,33.6768,35.7273,0.0265,0.089,7.228,35.86,87.41,0.6923,2.1216,396.58
5,80,NSGA_II,10,52,68.4,6.1039,0.0147,0.0263,0.8,13133.59,192.01,1.2484,33.4623,35.4682,0.03,0.1,7.898,40.647,87.08,0.5556,2.2051,364.82
5,100,NSGA_II,10,52,171.1,7.8964,0.0114,0.0188,1.0,30822.43,180.14,2.53,33.591,38.9705,0.03,0.1,10.5326,41.6653,55.69,0.46,3.2349,616.45
5,20,NSGA_II,11,53,36.0,4.8751,0.0121,0.0166,0.2,6771.48,188.1,5.1485,21.4065,25.7733,0.03,0.0651,8.33,24.8266,21.47,0.375,8.76,846.43
5,40,NSGA_II,11,53,44.8,4.0325,0.0139,0.0202,0.4,8488.47,189.47,0.99,17.5254,24.9971,0.03,0.084,6.539,28.1688,44.02,0.5294,4.3045,499.32
5,60,NSGA_II,11,53,56.7,4.943,0.0205,0.0263,0.6,10775.08,190.04,0.895,18.4694,25.0749,0.0315,0.0906,8.31,29.1687,81.83,0.6429,2.3222,384.82
5,80,NSGA_II,11,53,84.9,4.3143,0.0193,0.0214,0.8,16096.18,189.59,0.568,16.1994,24.4782,0.0315,0.0968,7.6,28.0273,67.62,0.6757,2.8037,435.03
5,100,NSGA_II,11,53,171.0,7.1243,0.0195,0.024,1.0,29931.6,175.04,0.895,18.5183,24.8431,0.0315,0.096,8.4772,34.735,57.72,0.6,3.0326,598.63
5,20,NSGA_II,12,54,42.7,4.4356,0.0042,0.0068,0.2,7167.01,167.85,4.491,9.1418,9.1616,0.0255,0.03,6.03,15.6405,23.98,0.375,6.999,895.88
5,40,NSGA_II,12,54,60.0,3.7537,0.0062,0.0108,0.4,10032.38,167.21,0.861,12.1318,25.5744,0.026,0.0806,4.71,19.7105,46.2,0.6111,3.6192,557.35
5,60,NSGA_II,12,54,90.7,3.9503,0.0085,0.0158,0.61,14981.66,165.18,0.5125,9.1418,23.5975,0.03,0.0866,5.524,22.7304,47.91,0.7143,3.448,535.06
5,80,NSGA_II,12,54,114.1,3.89,0.0088,0.0168,0.8,18736.77,164.21,0.5535,9.103,21.423,0.03,0.0844,5.428,20.8736,52.65,0.7949,3.1192,480.43
5,100,NSGA_II,12,54,150.0,4.184,0.0089,0.0172,1.0,24182.11,161.21,0.5742,7.9953,19.2484,0.03,0.084,5.524,23.736,60.74,0.78,2.6542,483.64
5,20,NSGA_II,13,55,46.4,3.8163,0.0022,0.0021,0.2,9167.19,197.57,4.2869,8.9054,9.7035,0.02,0.03,6.08,9.866,16.75,0.2222,11.7982,1018.58
5,40,NSGA_II,13,55,73.5,7.4776,0.0116,0.0109,0.4,14927.49,203.1,5.5213,20.3115,40.4463,0.03,0.04,8.1886,30.1634,38.31,0.1667,5.301,829.31
5,60,NSGA_II,13,55,87.6,9.3353,0.0133,0.0152,0.6,17820.37,203.43,5.5696,42.6849,49.4662,0.03,0.0864,10.9245,47.568,37.12,0.16,5.4798,712.81
5,80,NSGA_II,13,55,105.1,9.2109,0.0141,0.0175,0.8,21300.56,202.67,6.663,36.3959,48.9942,0.03,0.0948,11.2322,46.641,50.3,0.1765,4.0289,626.49
5,100,NSGA_II,13,55,279.5,12.7619,0.012,0.0196,1.0,48121.75,172.17,7.7657,26.9597,48.155,0.03,0.1022,14.6871,76.0308,44.48,0.18,3.8711,962.44
5,20,NSGA_II,14,56,15.7,3.2121,0.0191,0.0279,0.21,3524.99,224.52,1.183,9.8447,11.2333,0.021,0.088,5.72,12.4989,40.0,0.5556,5.613,391.67
5,40,NSGA_II,14,56,31.6,3.6533,0.0237,0.0324,0.4,7125.9,225.5,1.1479,8.3259,10.9295,0.0255,0.095,5.727,12.9649,52.06,0.625,4.3319,445.37
5,60,NSGA_II,14,56,55.7,5.053,0.0297,0.0399,0.6,12057.38,216.47,1.7955,10.2786,25.3774,0.08,0.1068,6.696,36.7728,59.26,0.4815,3.6526,446.57
5,80,NSGA_II,14,56,65.4,5.1549,0.0304,0.0433,0.8,13770.19,210.55,1.672,11.7263,23.6943,0.0345,0.1044,6.6,39.9312,74.43,0.5385,2.8287,353.08
5,100,NSGA_II,14,56,116.6,5.2741,0.0198,0.0296,1.0,21444.95,183.92,1.2394,11.4959,21.8038,0.0322,0.1022,6.419,40.5448,65.99,0.62,2.7872,428.9
5,20,NSGA_II,15,57,23.3,2.8825,0.0137,0.0179,0.21,4329.82,185.83,1.0739,8.9471,9.6554,0.0258,0.0341,4.2068,12.3773,30.3,0.6667,6.1329,721.64
5,40,NSGA_II,15,57,41.9,3.8427,0.015,0.021,0.4,8247.88,196.85,1.4599,7.6499,9.396,0.033,0.0926,6.1355,12.5071,50.62,0.6667,3.8887,458.22
5,60,NSGA_II,15,57,57.6,3.99,0.0203,0.0275,0.6,11011.89,191.18,1.8938,11.7951,22.8946,0.033,0.092,6.061,25.528,55.45,0.5357,3.4477,393.28
5,80,NSGA_II,15,57,79.2,4.5052,0.0216,0.0287,0.8,14665.53,185.17,1.5847,11.7569,21.3778,0.0323,0.0926,5.603,29.4648,57.49,0.6053,3.2211,385.94
5,100,NSGA_II,15,57,127.6,5.0254,0.0167,0.0238,1.0,22091.43,173.13,1.5438,11.7875,23.8062,0.0315,0.092,5.977,29.7336,67.41,0.62,2.5682,441.83
5,20,NSGA_II,16,58,28.7,3.7739,0.0071,0.0091,0.2,5622.93,195.92,1.8701,12.0861,14.8358,0.03,0.088,6.762,15.2687,32.82,0.5,5.9691,702.87
5,40,NSGA_II,16,58,43.5,6.8004,0.0261,0.032,0.4,8857.52,203.62,4.9135,15.5851,15.783,0.03,0.088,12.592,24.3908,70.6,0.4118,2.8842,521.03
5,60,NSGA_II,16,58,60.6,5.447,0.0217,0.0264,0.6,11871.8,195.9,0.9945,14.1068,15.7521,0.03,0.088,8.32,23.4239,70.63,0.5556,2.7738,439.7
5,80,NSGA_II,16,58,82.3,5.9094,0.0216,0.0267,0.8,16127.94,195.97,1.3132,15.5851,19.6229,0.03,0.088,8.32,31.4761,78.29,0.5946,2.5032,435.89
5,100,NSGA_II,16,58,129.1,7.6576,0.0211,0.0295,1.0,23859.52,184.81,1.1539,19.0899,25.3234,0.03,0.096,8.533,55.0884,81.67,0.6,2.2631,477.19
5,20,NSGA_II,17,59,21.1,2.1058,0.0131,0.0229,0.2,4350.79,206.2,0.7865,4.0685,5.4969,0.02,0.0904,2.02,8.456,37.91,0.8889,5.4385,483.42
5,40,NSGA_II,17,59,34.1,3.5374,0.0227,0.0339,0.4,7090.33,207.93,0.9685,9.0051,15.9755,0.03,0.092,2.6941,12.6704,42.11,0.6842,4.9376,373.18
5,60,NSGA_II,17,59,50.4,3.3728,0.0208,0.0312,0.6,10424.99,206.85,1.0305,15.8169,23.952,0.03,0.092,4.01,19.3782,44.38,0.6154,4.6603,400.96
5,80,NSGA_II,17,59,70.7,4.3845,0.0206,0.0315,0.8,14777.81,209.02,1.3903,12.0692,23.0377,0.03,0.1008,4.312,22.2393,59.59,0.5676,3.5077,399.4
5,100,NSGA_II,17,59,184.7,6.581,0.0144,0.0226,1.0,32018.37,173.35,1.3376,15.494,23.313,0.03,0.1,5.55,39.6618,46.14,0.56,3.7571,640.37
5,20,NSGA_II,18,60,26.0,2.638,0.0054,0.0076,0.2,4729.26,181.89,0.85,8.515,9.1634,0.02,0.03,3.56,12.1576,22.38,0.5556,8.1259,525.47
5,40,NSGA_II,18,60,47.9,4.3078,0.0084,0.0138,0.4,9198.8,192.04,0.85,13.6158,17.2064,0.021,0.0412,3.6441,22.56,38.94,0.5294,4.9323,541.11
5,60,NSGA_II,18,60,78.9,3.8911,0.008,0.0133,0.6,14367.91,182.1,0.6945,16.4209,24.5945,0.021,0.0908,3.6441,27.26,39.2,0.6667,4.6453,532.14
5,80,NSGA_II,18,60,95.1,4.2796,0.0124,0.0202,0.8,17666.27,185.77,0.6667,13.8963,23.8051,0.0255,0.093,4.7165,34.103,48.14,0.6667,3.8589,490.73
5,100,NSGA_II,18,60,168.0,6.8042,0.0147,0.0267,1.0,29135.53,173.43,0.9443,11.068,22.5772,0.03,0.104,6.5295,47.6218,53.01,0.6,3.2715,582.71
5,20,NSGA_II,19,61,26.6,2.5263,0.0039,0.0077,0.2,4311.85,162.1,0.313,6.6322,8.9188,0.033,0.0641,3.9125,15.2192,42.11,0.875,3.8499,538.98
5,40,NSGA_II,19,61,53.5,3.1456,0.0067,0.0122,0.41,9351.73,174.8,0.5177,8.2492,9.2422,0.033,0.08,4.2303,14.8074,35.03,0.8125,4.9902,584.48
5,60,NSGA_II,19,61,65.6,3.9351,0.0119,0.0193,0.6,11527.25,175.72,0.7176,10.785,22.2321,0.033,0.0904,4.925,21.3014,48.78,0.6897,3.6023,397.49
5,80,NSGA_II,19,61,93.9,3.5148,0.0099,0.0167,0.8,16099.46,171.45,0.574,9.9525,21.0527,0.0315,0.0888,4.3005,26.112,44.93,0.7297,3.8159,435.12
5,100,NSGA_II,19,61,150.3,6.0718,0.0141,0.0243,1.0,25452.07,169.34,0.575,29.5637,34.6457,0.0315,0.092,6.3525,38.238,50.55,0.7,3.3503,509.04
5,20,NSGA_II,20,62,33.2,5.4431,0.0145,0.0153,0.2,6275.38,189.02,0.3679,9.9203,11.5086,0.021,0.0311,3.0761,20.4419,27.47,0.7143,6.8809,896.48
5,40,NSGA_II,20,62,49.1,4.3141,0.0153,0.0124,0.4,9115.48,185.65,3.2916,9.9953,11.5235,0.021,0.0884,5.654,12.7272,37.15,0.4737,4.9975,479.76
5,60,NSGA_II,20,62,83.1,4.0152,0.0124,0.0113,0.6,14874.75,179.0,1.165,11.2688,16.7675,0.021,0.0868,4.76,26.0375,43.09,0.5926,4.1538,550.92
5,80,NSGA_II,20,62,100.5,4.6512,0.0146,0.0164,0.8,18046.65,179.57,1.1037,10.1014,16.0448,0.03,0.0926,5.632,29.2944,56.22,0.6316,3.1941,474.91
5,100,NSGA_II,20,62,156.6,6.937,0.0182,0.0248,1.0,27523.52,175.76,1.032,10.9504,23.9477,0.03,0.096,7.096,45.2839,67.32,0.64,2.6108,550.47
5,20,NSGA_II,21,63,24.7,3.7235,0.013,0.0131,0.2,4784.69,193.71,2.3149,8.3586,9.359,0.021,0.0575,5.637,20.0668,68.74,0.4,2.8178,478.47
5,40,NSGA_II,21,63,48.3,4.4568,0.0133,0.0139,0.4,9429.83,195.23,2.486,9.7336,10.6299,0.021,0.0884,5.73,22.817,49.01,0.4211,3.9839,496.31
5,60,NSGA_II,21,63,69.7,4.8977,0.0177,0.0211,0.6,13916.02,199.66,2.2009,15.292,26.7252,0.03,0.0866,6.1486,23.9164,55.47,0.4643,3.5996,497.0
5,80,NSGA_II,21,63,84.0,4.8655,0.0169,0.0198,0.8,16914.56,201.36,1.6505,14.0943,25.7341,0.03,0.088,5.708,23.4608,58.75,0.5278,3.4275,469.85
5,100,NSGA_II,21,63,150.0,6.4253,0.0153,0.0202,1.0,27454.0,183.03,1.9415,22.6257,28.5657,0.03,0.088,7.6395,45.8363,63.11,0.5,2.9003,549.08
5,20,NSGA_II,22,64,28.0,4.1057,0.0101,0.0155,0.2,5730.96,204.68,4.3396,9.5601,9.8908,0.0205,0.0826,9.6146,16.4895,28.21,0.25,7.2544,716.37
5,40,NSGA_II,22,64,43.1,3.7856,0.0135,0.022,0.4,9111.03,211.39,2.5707,8.9696,9.7727,0.0205,0.0926,4.88,24.3708,42.65,0.5,4.957,506.17
5,60,NSGA_II,22,64,55.6,4.8019,0.0241,0.0355,0.6,12121.1,218.01,1.6022,9.5601,11.9774,0.021,0.096,4.39,26.0068,56.03,0.5714,3.8912,432.9
5,80,NSGA_II,22,64,76.1,5.6519,0.0318,0.0492,0.8,16420.5,215.78,1.8817,12.8484,33.6785,0.03,0.096,5.1693,37.161,59.26,0.5263,3.6409,432.12
5,100,NSGA_II,22,64,120.9,5.9614,0.0257,0.0384,1.0,23459.65,194.04,1.8555,13.1945,35.9061,0.03,0.096,5.4157,36.7892,54.81,0.54,3.54,469.19
5,20,NSGA_II,23,65,23.5,3.7485,0.007,0.0086,0.2,4388.78,186.76,2.9855,9.1508,9.2498,0.026,0.034,10.02,17.6911,44.55,0.5,4.1918,548.6
5,40,NSGA_II,23,65,48.0,5.8874,0.0112,0.0197,0.4,8635.97,179.92,1.8525,13.6965,23.2473,0.0315,0.096,10.82,29.0984,65.15,0.5263,2.7617,454.52
5,60,NSGA_II,23,65,74.8,4.7704,0.0104,0.0189,0.61,12912.81,172.63,0.835,12.274,21.9208,0.0315,0.0944,5.927,30.3448,57.19,0.6207,3.0184,445.27
5,80,NSGA_II,23,65,101.6,4.5648,0.0112,0.021,0.8,17424.95,171.51,0.84,12.166,20.727,0.0322,0.0926,5.8328,28.8112,52.52,0.6579,3.2655,458.55
5,100,NSGA_II,23,65,181.5,6.6718,0.0121,0.0235,1.0,30180.22,166.28,0.9135,12.262,19.3801,0.033,0.092,6.66,45.6472,59.41,0.7,2.7989,603.6
5,20,NSGA_II,24,66,26.5,2.6747,0.0114,0.014,0.2,5165.3,194.92,0.6388,3.1961,3.2752,0.026,0.0709,3.7031,11.1471,27.7,0.6667,7.0372,860.88
5,40,NSGA_II,24,66,45.1,6.3851,0.0237,0.0303,0.4,8677.86,192.41,0.6532,12.3494,25.9899,0.033,0.092,10.7,38.2085,103.22,0.6667,1.8642,482.1
5,60,NSGA_II,24,66,73.4,5.6911,0.0233,0.0287,0.6,13388.68,182.41,0.6532,8.7793,23.9839,0.03,0.092,8.312,35.5832,104.78,0.6786,1.7408,478.17
5,80,NSGA_II,24,66,100.8,4.9235,0.0197,0.0243,0.8,18075.05,179.32,0.8889,9.7893,23.085,0.03,0.092,5.7841,31.9592,83.64,0.6842,2.1439,475.66
5,100,NSGA_II,24,66,205.7,8.245,0.0175,0.0239,1.0,34659.99,168.5,0.9735,8.619,21.0369,0.03,0.096,7.654,61.4591,69.24,0.68,2.4335,693.2
5,20,NSGA_II,25,67,32.0,2.6333,0.0024,0.0048,0.2,5297.34,165.54,0.1976,8.2067,9.6369,0.02,0.0315,2.573,16.9528,37.97,0.6667,4.3599,588.59
5,40,NSGA_II,25,67,54.5,8.991,0.0082,0.0163,0.4,9418.78,172.82,0.729,27.2745,30.6429,0.03,0.0852,9.68,31.178,34.95,0.5333,4.9442,627.92
5,60,NSGA_II,25,67,62.6,8.2806,0.0112,0.0223,0.6,11186.86,178.7,9.8673,26.9038,30.42,0.0315,0.095,16.59,35.074,58.5,0.3846,3.0549,430.26
5,80,NSGA_II,25,67,80.7,7.3765,0.0126,0.0251,0.8,15060.79,186.63,5.525,26.861,30.0366,0.0315,0.1012,14.195,37.4724,67.97,0.4286,2.7458,430.31
5,100,NSGA_II,25,67,159.3,10.1226,0.0154,0.0302,1.0,28143.63,176.67,3.113,26.6709,29.3976,0.0315,0.1022,14.6005,52.0904,72.69,0.48,2.4306,562.87
5,20,NSGA_II,26,68,28.8,4.401,0.0076,0.0104,0.21,6169.48,214.22,0.887,10.4819,12.3363,0.021,0.03,3.748,11.8672,29.55,0.625,7.2497,771.19
5,40,NSGA_II,26,68,41.7,4.266,0.0112,0.0188,0.4,8690.68,208.41,0.7485,14.6711,23.1542,0.021,0.0846,3.748,26.937,52.66,0.6667,3.9575,482.82
5,60,NSGA_II,26,68,59.4,4.5946,0.0177,0.0221,0.6,11806.5,198.76,0.864,21.5325,31.2848,0.03,0.0868,4.472,33.5734,60.02,0.6296,3.3118,437.28
5,80,NSGA_II,26,68,72.9,4.3755,0.0184,0.0234,0.8,14430.57,197.95,0.864,15.2949,30.4726,0.0315,0.0848,6.2,28.0025,68.5,0.6216,2.8896,390.02
5,100,NSGA_II,26,68,104.5,5.3886,0.0219,0.0209,1.0,19428.73,185.92,0.6155,11.6097,29.4169,0.0307,0.084,7.6725,38.2047,104.85,0.68,1.7732,388.57
5,20,NSGA_II,27,69,30.1,5.3406,0.0168,0.0222,0.2,6344.96,210.8,3.0732,12.4823,13.1045,0.0225,0.0852,12.948,20.6898,56.54,0.5,3.7279,793.12
5,40,NSGA_II,27,69,47.4,6.9345,0.0322,0.0374,0.4,9456.16,199.5,0.819,15.137,28.6514,0.03,0.0884,10.2361,39.7329,106.6,0.6842,1.8714,497.69
5,60,NSGA_II,27,69,71.2,5.9231,0.0252,0.0302,0.6,13354.75,187.57,0.9,12.5934,27.1498,0.0315,0.088,9.8911,36.5573,93.1,0.6667,2.0146,494.62
5,80,NSGA_II,27,69,99.9,5.4201,0.022,0.0262,0.8,17942.33,179.6,1.0595,11.3713,25.0851,0.0315,0.0886,8.6023,31.8514,78.41,0.7105,2.2906,472.17
5,100,NSGA_II,27,69,145.3,5.3892,0.017,0.0206,1.0,24577.01,169.15,0.7966,10.9254,22.8327,0.0315,0.0902,5.873,33.0587,72.88,0.78,2.321,491.54
5,20,NSGA_II,28,70,24.3,3.802,0.0139,0.0174,0.2,4921.44,202.53,2.0865,11.9175,14.8508,0.022,0.08,8.74,16.4365,50.62,0.4444,4.0012,546.83
